trb1,trb2,trb3,salary1,salary2,salary3,mortgage,eligibility
388789,323384,287233,32044,45587,38980,8263551,"No, you are not eligible because you do not meet any criteria"
184616,282069,164272,26973,27499,26930,15051949,"No, you are not eligible because you do not meet any criteria"
446405,272569,185852,47463,21981,45612,11073184,"No, you are not eligible because you do not meet any criteria"
116358,179141,429338,36992,37268,26231,19772197,"No, you are not eligible because you do not meet any criteria"
350701,434165,143416,34969,48417,44071,8037914,"No, you are not eligible because you do not meet any criteria"
225281,360502,327901,31928,29244,43103,15304639,"No, you are not eligible because you do not meet any criteria"
158192,422277,122448,42072,47630,44174,16034679,"No, you are not eligible because you do not meet any criteria"
483932,339302,406632,39858,24966,31347,17383527,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
215751,318474,470967,36597,37984,29080,11073220,"No, you are not eligible because you do not meet any criteria"
315986,163124,100230,33983,42460,42790,13232544,"No, you are not eligible because you do not meet any criteria"
289408,228949,149634,45344,31493,27393,5896172,"No, you are not eligible because you do not meet any criteria"
186685,369989,175435,35340,46710,31859,12239816,"No, you are not eligible because you do not meet any criteria"
395622,374869,371277,29208,29135,47716,10234852,"Yes, you are eligible for a Premier account as you meet TRB criteria"
433257,176446,157283,47012,48739,37404,6886658,"No, you are not eligible because you do not meet any criteria"
386155,420792,356208,44526,40987,49296,16790576,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
451744,495731,472352,30127,22893,35693,8139468,"Yes, you are eligible for a Premier account as you meet TRB criteria"
289013,459459,206535,23559,22538,27277,9674713,"No, you are not eligible because you do not meet any criteria"
449254,252740,317536,23257,48068,49334,9277966,"No, you are not eligible because you do not meet any criteria"
233590,250829,141072,26768,48714,38046,10146773,"No, you are not eligible because you do not meet any criteria"
281173,291005,428468,22736,37989,31353,5340126,"No, you are not eligible because you do not meet any criteria"
361931,136948,390684,33235,38655,21057,19066635,"No, you are not eligible because you do not meet any criteria"
320516,146144,113044,47418,21196,44455,10423744,"No, you are not eligible because you do not meet any criteria"
246023,109030,179260,45002,25214,29556,17915136,"No, you are not eligible because you do not meet any criteria"
213127,115131,113016,25978,34447,23450,6803652,"No, you are not eligible because you do not meet any criteria"
487270,299460,383701,22199,28932,48571,8877232,"No, you are not eligible because you do not meet any criteria"
222312,353060,318185,29137,36411,34669,14786111,"No, you are not eligible because you do not meet any criteria"
342958,447563,417364,45774,39247,35037,15750011,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
235883,358177,421672,48161,25897,43831,17498370,"No, you are not eligible because you do not meet any criteria"
244522,195695,270952,27268,39617,45619,6865647,"No, you are not eligible because you do not meet any criteria"
413036,247974,162231,28472,43268,42396,11859399,"No, you are not eligible because you do not meet any criteria"
256903,382604,106004,32071,23916,22167,14642769,"No, you are not eligible because you do not meet any criteria"
115379,306598,485992,28332,29721,32708,9054286,"No, you are not eligible because you do not meet any criteria"
420763,284431,122671,40336,36422,44300,6602868,"No, you are not eligible because you do not meet any criteria"
490043,189774,100801,34107,36845,32380,8433203,"No, you are not eligible because you do not meet any criteria"
290489,177634,282730,23646,32942,46353,18369898,"No, you are not eligible because you do not meet any criteria"
317762,215550,355526,26980,46171,24501,14124719,"No, you are not eligible because you do not meet any criteria"
333408,379283,149607,30437,20220,28202,8988117,"No, you are not eligible because you do not meet any criteria"
229199,240343,100670,40700,39143,20270,8617722,"No, you are not eligible because you do not meet any criteria"
225763,117787,356357,22283,40551,29926,5478507,"No, you are not eligible because you do not meet any criteria"
385940,428513,170501,39834,35739,30716,14614513,"No, you are not eligible because you do not meet any criteria"
447868,448095,312955,33995,45278,39822,7380640,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
103226,478127,177469,45504,27984,36281,12360885,"No, you are not eligible because you do not meet any criteria"
407887,484180,384569,49278,28339,20325,15827669,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
173790,119613,298624,30294,42168,28336,8291113,"No, you are not eligible because you do not meet any criteria"
277381,336627,368878,48772,26900,48474,16266021,"No, you are not eligible because you do not meet any criteria"
344283,149496,109862,26482,40612,20218,16381629,"No, you are not eligible because you do not meet any criteria"
175048,316920,155123,45148,26694,40698,11923540,"No, you are not eligible because you do not meet any criteria"
432853,177242,149769,23458,32654,35919,8477234,"No, you are not eligible because you do not meet any criteria"
210000,344294,121466,39487,48278,24490,16595454,"No, you are not eligible because you do not meet any criteria"
120759,150291,249006,24732,29366,23411,18410832,"No, you are not eligible because you do not meet any criteria"
222581,114142,182906,38968,42117,36112,10580205,"No, you are not eligible because you do not meet any criteria"
481027,423814,412555,23766,36247,46097,14722188,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
447123,165460,114990,41588,21356,46204,15237498,"No, you are not eligible because you do not meet any criteria"
444979,196021,398277,30600,22020,24006,12487471,"No, you are not eligible because you do not meet any criteria"
205787,241381,208434,21583,22309,24954,18247974,"No, you are not eligible because you do not meet any criteria"
115202,263858,408897,26828,35273,42732,19744826,"No, you are not eligible because you do not meet any criteria"
134238,451039,192322,21458,36241,33773,6940149,"No, you are not eligible because you do not meet any criteria"
403889,141427,187250,29318,41827,41784,18181188,"No, you are not eligible because you do not meet any criteria"
190745,412082,427645,44373,41785,39137,5624191,"No, you are not eligible because you do not meet any criteria"
237042,218892,349162,42804,40488,36841,10432510,"No, you are not eligible because you do not meet any criteria"
459692,367050,297669,27882,39500,31911,16232351,"No, you are not eligible because you do not meet any criteria"
411255,402819,296370,46426,48020,23985,18029223,"No, you are not eligible because you do not meet any criteria"
340446,262062,380742,38678,41092,35856,7654370,"No, you are not eligible because you do not meet any criteria"
398712,200369,216977,47449,34196,28032,5332458,"No, you are not eligible because you do not meet any criteria"
463271,424699,120585,25100,26510,39610,7014273,"No, you are not eligible because you do not meet any criteria"
346300,343468,391719,37547,49360,20055,9216855,"Yes, you are eligible for a Premier account as you meet TRB criteria"
411981,317692,251861,37702,24656,44419,16189356,"No, you are not eligible because you do not meet any criteria"
174206,103556,381864,28037,47664,26677,11314398,"No, you are not eligible because you do not meet any criteria"
241448,202714,140191,42539,49447,42376,17378738,"No, you are not eligible because you do not meet any criteria"
175372,371094,329814,22315,29753,34073,10755928,"No, you are not eligible because you do not meet any criteria"
335147,373320,432713,41640,20147,21732,12779357,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
375112,182458,198450,29201,38113,34906,7318091,"No, you are not eligible because you do not meet any criteria"
343469,495577,117273,31888,27308,34561,18323084,"No, you are not eligible because you do not meet any criteria"
245830,279224,482340,44164,35852,27062,8033955,"No, you are not eligible because you do not meet any criteria"
437164,107476,255978,36989,37512,23901,12537343,"No, you are not eligible because you do not meet any criteria"
160264,205636,499963,31246,43903,37370,16235620,"No, you are not eligible because you do not meet any criteria"
170840,303765,130524,35178,38375,31783,13194089,"No, you are not eligible because you do not meet any criteria"
162846,224084,231157,34216,20832,27943,12249541,"No, you are not eligible because you do not meet any criteria"
147421,190847,262706,37154,20362,42106,6116866,"No, you are not eligible because you do not meet any criteria"
102193,455175,446302,31162,20786,47995,9546598,"No, you are not eligible because you do not meet any criteria"
281388,307405,265340,22680,24840,43160,18805070,"No, you are not eligible because you do not meet any criteria"
180131,244017,340947,44264,28314,49534,18267655,"No, you are not eligible because you do not meet any criteria"
235926,159607,396920,23880,45555,41417,18824043,"No, you are not eligible because you do not meet any criteria"
460665,437627,272161,44194,42418,34723,16730475,"No, you are not eligible because you do not meet any criteria"
246596,148060,137782,22490,33355,26196,9532152,"No, you are not eligible because you do not meet any criteria"
285834,171178,489107,24871,45968,49408,18061035,"No, you are not eligible because you do not meet any criteria"
167085,212451,295813,46274,39767,46132,14017764,"No, you are not eligible because you do not meet any criteria"
321236,368413,177190,22983,38581,23530,12186108,"No, you are not eligible because you do not meet any criteria"
421399,162642,127247,32184,45595,38083,16314309,"No, you are not eligible because you do not meet any criteria"
200476,335021,147115,37611,28523,49945,14785573,"No, you are not eligible because you do not meet any criteria"
220839,209333,390132,27872,36900,30460,13074268,"No, you are not eligible because you do not meet any criteria"
496505,422441,389847,24543,49919,26118,7006733,"Yes, you are eligible for a Premier account as you meet TRB criteria"
488111,369932,394488,31701,40680,22584,12209218,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
102857,205556,119679,21442,27951,40040,8121085,"No, you are not eligible because you do not meet any criteria"
351950,481001,369199,29765,43642,22914,5499216,"Yes, you are eligible for a Premier account as you meet TRB criteria"
236684,264805,276625,30813,44671,25386,19028542,"No, you are not eligible because you do not meet any criteria"
115158,125749,418296,49833,43192,32553,18651993,"No, you are not eligible because you do not meet any criteria"
415888,155002,362823,29439,29671,49444,15840157,"No, you are not eligible because you do not meet any criteria"
232540,394869,173968,31013,25511,29037,16801838,"No, you are not eligible because you do not meet any criteria"
361666,232737,460620,27588,27944,32422,6569894,"No, you are not eligible because you do not meet any criteria"
339616,443312,382676,27231,37417,41026,10758850,"Yes, you are eligible for a Premier account as you meet TRB criteria"
353674,311871,229865,29105,30361,30561,17446318,"No, you are not eligible because you do not meet any criteria"
246097,164181,110720,46083,41347,37085,14769472,"No, you are not eligible because you do not meet any criteria"
263723,102028,168432,36727,48437,25542,12937457,"No, you are not eligible because you do not meet any criteria"
243250,271695,376373,30533,41564,25356,6234319,"No, you are not eligible because you do not meet any criteria"
468354,131623,158341,23715,20413,33075,5612200,"No, you are not eligible because you do not meet any criteria"
321794,375154,348830,48252,27558,27322,5973190,"Yes, you are eligible for a Premier account as you meet TRB criteria"
310407,487230,407154,38381,20139,41696,16110260,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
294103,386087,195212,26420,41609,26215,13497892,"No, you are not eligible because you do not meet any criteria"
136890,392033,292914,48447,31194,34212,14818095,"No, you are not eligible because you do not meet any criteria"
290413,409582,224582,29965,32233,46470,9945780,"No, you are not eligible because you do not meet any criteria"
323716,223253,107025,41486,37802,45502,14642222,"No, you are not eligible because you do not meet any criteria"
142490,188616,217747,36307,46459,23246,16502071,"No, you are not eligible because you do not meet any criteria"
247548,498362,335503,20074,38423,23421,17725412,"No, you are not eligible because you do not meet any criteria"
470849,166673,409382,32255,36850,36113,5883036,"No, you are not eligible because you do not meet any criteria"
230192,389921,259113,33132,42402,31132,5850785,"No, you are not eligible because you do not meet any criteria"
424743,465155,272385,29687,32264,31405,16837723,"No, you are not eligible because you do not meet any criteria"
287845,167295,336227,49272,48225,32034,11530163,"No, you are not eligible because you do not meet any criteria"
341191,367855,118470,43648,26888,24723,6952256,"No, you are not eligible because you do not meet any criteria"
211489,458154,188713,40833,25536,37254,8433114,"No, you are not eligible because you do not meet any criteria"
134743,267924,141983,35345,22384,28077,15305319,"No, you are not eligible because you do not meet any criteria"
436234,170568,187389,33935,46698,36521,19934354,"No, you are not eligible because you do not meet any criteria"
123878,346013,113040,36739,23564,48010,19915118,"No, you are not eligible because you do not meet any criteria"
405931,213530,276992,41526,46389,24872,5943325,"No, you are not eligible because you do not meet any criteria"
357853,216531,270519,46569,47408,41465,13816801,"No, you are not eligible because you do not meet any criteria"
225436,146539,166168,47301,20546,35853,5729752,"No, you are not eligible because you do not meet any criteria"
208298,155693,144968,34021,24284,37613,5268996,"No, you are not eligible because you do not meet any criteria"
185519,278607,236189,21108,49287,34236,9708836,"No, you are not eligible because you do not meet any criteria"
478436,121950,292016,31265,23638,38692,16928016,"No, you are not eligible because you do not meet any criteria"
387275,350302,226442,35044,40359,35736,10275801,"No, you are not eligible because you do not meet any criteria"
299009,443389,413440,30466,27174,38998,11589874,"No, you are not eligible because you do not meet any criteria"
210914,265133,313418,29808,26406,28893,10426281,"No, you are not eligible because you do not meet any criteria"
353812,448057,432036,42297,35029,32752,16664002,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
441199,428255,276215,26202,48416,49059,8702999,"No, you are not eligible because you do not meet any criteria"
279304,302575,201888,26587,26493,34231,10398200,"No, you are not eligible because you do not meet any criteria"
289900,382385,271885,34337,27648,30522,19525862,"No, you are not eligible because you do not meet any criteria"
136695,413394,152779,31478,21330,29498,13339956,"No, you are not eligible because you do not meet any criteria"
279822,363859,336154,40941,31357,38981,14717028,"No, you are not eligible because you do not meet any criteria"
336312,415082,144843,42899,48133,34782,11508867,"No, you are not eligible because you do not meet any criteria"
441768,208147,295644,34737,49994,46841,14722036,"No, you are not eligible because you do not meet any criteria"
416697,220758,236389,28852,28425,27168,13088477,"No, you are not eligible because you do not meet any criteria"
139901,109331,345692,25637,40589,48558,10942494,"No, you are not eligible because you do not meet any criteria"
226872,417789,390609,49681,36492,21633,17356891,"No, you are not eligible because you do not meet any criteria"
422580,277032,342117,24371,49058,46584,10798696,"No, you are not eligible because you do not meet any criteria"
480823,432096,391953,45610,37835,20995,15007130,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
432584,218206,236366,46080,48245,30913,8118642,"No, you are not eligible because you do not meet any criteria"
320328,104682,243047,38655,41717,37288,10187096,"No, you are not eligible because you do not meet any criteria"
139291,238613,278625,47766,41008,49602,11701643,"No, you are not eligible because you do not meet any criteria"
173936,211469,344842,30566,47547,29638,12533446,"No, you are not eligible because you do not meet any criteria"
102574,223981,461283,24515,33726,27571,6580941,"No, you are not eligible because you do not meet any criteria"
338782,120542,109507,44871,43318,40153,19034667,"No, you are not eligible because you do not meet any criteria"
111237,108428,423668,31299,27004,40106,11853649,"No, you are not eligible because you do not meet any criteria"
361908,493593,344644,48362,42222,42408,9501018,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
460982,223212,310866,28947,26518,48063,10639995,"No, you are not eligible because you do not meet any criteria"
249455,248699,106332,23711,37506,21045,10516427,"No, you are not eligible because you do not meet any criteria"
362610,115194,155321,37563,39735,47538,14181591,"No, you are not eligible because you do not meet any criteria"
280414,462874,183785,34986,42341,35966,12251510,"No, you are not eligible because you do not meet any criteria"
202985,495006,248563,31373,44456,20613,5537019,"No, you are not eligible because you do not meet any criteria"
275619,464169,195619,49545,30660,49424,19465144,"No, you are not eligible because you do not meet any criteria"
470268,372334,415456,42888,47637,30273,14963196,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
217104,193097,275681,31645,26213,47411,14737235,"No, you are not eligible because you do not meet any criteria"
288264,355829,435749,35151,37106,44518,16542725,"No, you are not eligible because you do not meet any criteria"
381815,119483,325484,20765,32439,35132,12696264,"No, you are not eligible because you do not meet any criteria"
305190,204379,191271,43987,24543,33253,13622877,"No, you are not eligible because you do not meet any criteria"
442012,385384,492961,20910,20783,31998,7584201,"Yes, you are eligible for a Premier account as you meet TRB criteria"
205948,241478,182100,32620,21057,26921,5140215,"No, you are not eligible because you do not meet any criteria"
223956,411204,417743,24012,49833,41315,12255415,"No, you are not eligible because you do not meet any criteria"
481474,120278,440186,32147,40472,36395,14396368,"No, you are not eligible because you do not meet any criteria"
348441,475975,315109,45104,44619,43763,17668648,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
112440,386544,345536,40438,38606,21503,7678095,"No, you are not eligible because you do not meet any criteria"
244086,323344,326771,30861,33592,35114,6362737,"No, you are not eligible because you do not meet any criteria"
462576,439681,130075,43612,21737,39557,8954610,"No, you are not eligible because you do not meet any criteria"
300549,322516,408606,37173,41412,40919,19974539,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
207866,493331,468080,44311,45357,42197,9734315,"No, you are not eligible because you do not meet any criteria"
230601,278842,320533,25707,20409,30124,11809433,"No, you are not eligible because you do not meet any criteria"
450015,187074,480616,31388,38667,46440,8852019,"No, you are not eligible because you do not meet any criteria"
422524,200411,161366,25482,46892,22884,7031181,"No, you are not eligible because you do not meet any criteria"
483674,496811,351418,23260,48866,49350,6066309,"Yes, you are eligible for a Premier account as you meet TRB criteria"
368514,153065,208484,36510,26998,25216,17642640,"No, you are not eligible because you do not meet any criteria"
425798,150030,460664,36547,43412,40999,18665916,"No, you are not eligible because you do not meet any criteria"
471579,211564,140562,33767,36213,25205,10177469,"No, you are not eligible because you do not meet any criteria"
445621,406756,211195,40813,46541,23202,5423903,"No, you are not eligible because you do not meet any criteria"
209870,215994,238175,36938,43527,31918,13352641,"No, you are not eligible because you do not meet any criteria"
469733,466387,352154,38262,29756,22885,9816419,"Yes, you are eligible for a Premier account as you meet TRB criteria"
119380,191916,233732,28490,44196,25653,15361795,"No, you are not eligible because you do not meet any criteria"
444099,121953,417841,27277,42401,36269,7510582,"No, you are not eligible because you do not meet any criteria"
488905,452671,307470,32930,38304,47865,6969939,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
414367,377901,195851,25235,25905,20440,18436804,"No, you are not eligible because you do not meet any criteria"
107978,243641,230280,30164,48720,48620,7327207,"No, you are not eligible because you do not meet any criteria"
432855,189411,411066,25174,27934,32801,9622639,"No, you are not eligible because you do not meet any criteria"
257959,355740,407594,22861,33463,21688,7414076,"No, you are not eligible because you do not meet any criteria"
224341,453644,164592,21128,33558,47023,7074645,"No, you are not eligible because you do not meet any criteria"
350304,118876,300565,28463,31292,20716,15796935,"No, you are not eligible because you do not meet any criteria"
121828,134424,468148,43665,33333,22554,17032025,"No, you are not eligible because you do not meet any criteria"
429211,269858,387278,23156,22392,48568,18403557,"No, you are not eligible because you do not meet any criteria"
391163,193379,386726,23477,39714,22298,5377229,"No, you are not eligible because you do not meet any criteria"
318622,315798,260454,45136,34343,33340,15948109,"No, you are not eligible because you do not meet any criteria"
390451,327471,144657,47387,20269,35980,9651724,"No, you are not eligible because you do not meet any criteria"
279160,406615,423332,29345,23990,38561,6295418,"No, you are not eligible because you do not meet any criteria"
236572,288224,108369,26243,28502,48634,15235372,"No, you are not eligible because you do not meet any criteria"
324448,274970,459200,46233,35946,24870,5164837,"No, you are not eligible because you do not meet any criteria"
279083,468011,446707,32393,30736,48862,10571494,"No, you are not eligible because you do not meet any criteria"
217508,373309,388757,36356,42408,30908,16822685,"No, you are not eligible because you do not meet any criteria"
447910,178430,326813,31048,39380,25457,15278706,"No, you are not eligible because you do not meet any criteria"
322741,477359,486982,23000,45564,35861,9719065,"Yes, you are eligible for a Premier account as you meet TRB criteria"
214097,232131,265483,47499,28477,28039,14182030,"No, you are not eligible because you do not meet any criteria"
313467,421508,110553,20954,42946,29863,15214728,"No, you are not eligible because you do not meet any criteria"
324630,171267,401649,42415,21819,41037,17651397,"No, you are not eligible because you do not meet any criteria"
344862,474719,180485,22952,21690,38984,14273644,"No, you are not eligible because you do not meet any criteria"
317352,269820,464294,39140,31599,35522,11110357,"No, you are not eligible because you do not meet any criteria"
357933,378982,394916,36401,20879,36883,11491092,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
101354,447464,488914,40683,49330,39384,12816443,"No, you are not eligible because you do not meet any criteria"
435103,290623,113107,30064,48461,34049,8249640,"No, you are not eligible because you do not meet any criteria"
212670,196824,394973,42512,35609,22658,8473228,"No, you are not eligible because you do not meet any criteria"
274025,442089,208927,28563,40276,49323,10215591,"No, you are not eligible because you do not meet any criteria"
278213,114156,486411,30099,42043,37914,10260385,"No, you are not eligible because you do not meet any criteria"
216455,249251,176656,38077,27993,49454,10073810,"No, you are not eligible because you do not meet any criteria"
147632,264611,124710,36725,43069,34023,6726604,"No, you are not eligible because you do not meet any criteria"
218233,326693,326314,27708,46869,37303,6535043,"No, you are not eligible because you do not meet any criteria"
364730,457778,218007,42895,23337,24861,10247368,"No, you are not eligible because you do not meet any criteria"
498680,287219,258593,28357,34042,37084,8015490,"No, you are not eligible because you do not meet any criteria"
115361,254394,490956,35122,37790,30220,5471851,"No, you are not eligible because you do not meet any criteria"
174135,152296,192117,45783,35698,37128,11594568,"No, you are not eligible because you do not meet any criteria"
357730,172507,237653,44783,43048,23535,8140540,"No, you are not eligible because you do not meet any criteria"
388344,240342,296681,33634,34578,41013,7629611,"No, you are not eligible because you do not meet any criteria"
444353,417335,460595,48846,48350,21006,9374142,"Yes, you are eligible for a Premier account as you meet TRB criteria"
329026,231922,433251,48835,45598,39983,10491212,"No, you are not eligible because you do not meet any criteria"
493313,204692,166579,34452,40864,25311,11730254,"No, you are not eligible because you do not meet any criteria"
444802,316829,364147,37942,38418,30469,18654268,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
230563,311303,279254,23786,23993,32685,8789475,"No, you are not eligible because you do not meet any criteria"
273866,342611,389403,28756,32259,49832,10051337,"No, you are not eligible because you do not meet any criteria"
424784,478043,424909,37405,30818,45060,6335611,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
126463,217050,248184,48832,43049,28812,11329025,"No, you are not eligible because you do not meet any criteria"
323669,227592,122811,42944,35849,35784,10200334,"No, you are not eligible because you do not meet any criteria"
163425,436057,107728,22547,39305,27042,16057388,"No, you are not eligible because you do not meet any criteria"
281186,376325,248528,37078,41380,40250,12273955,"No, you are not eligible because you do not meet any criteria"
460335,408300,413513,29473,25561,42493,14297345,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
324343,249967,474183,46585,42096,20799,9121505,"No, you are not eligible because you do not meet any criteria"
206711,379946,203176,20396,42524,32072,12149562,"No, you are not eligible because you do not meet any criteria"
256654,471006,303274,32202,26260,47663,5953596,"No, you are not eligible because you do not meet any criteria"
425640,217870,353282,48389,23205,23712,12549389,"No, you are not eligible because you do not meet any criteria"
457906,219075,371935,41985,38271,38959,12639984,"No, you are not eligible because you do not meet any criteria"
378419,179039,433837,42362,37293,22290,18937835,"No, you are not eligible because you do not meet any criteria"
215898,144236,498559,42547,34726,27335,5598947,"No, you are not eligible because you do not meet any criteria"
493004,496849,253560,29686,44718,26697,5576738,"No, you are not eligible because you do not meet any criteria"
253411,112959,265872,47114,41988,27437,15427841,"No, you are not eligible because you do not meet any criteria"
214401,107818,140532,49126,23165,37130,7846549,"No, you are not eligible because you do not meet any criteria"
258261,268779,144375,46286,36403,30005,12412597,"No, you are not eligible because you do not meet any criteria"
392142,163199,238716,39766,42888,31572,10089813,"No, you are not eligible because you do not meet any criteria"
403783,246187,474728,29316,24661,26059,10593507,"No, you are not eligible because you do not meet any criteria"
406273,128420,301482,23486,21589,33875,11822095,"No, you are not eligible because you do not meet any criteria"
392250,324307,238394,44282,35555,37923,9326384,"No, you are not eligible because you do not meet any criteria"
336341,486665,329236,21729,33550,40294,14104549,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
395389,398179,394968,40547,24238,29152,10355839,"Yes, you are eligible for a Premier account as you meet TRB criteria"
221521,459677,109135,21690,47310,23977,7875243,"No, you are not eligible because you do not meet any criteria"
348293,229012,393603,38685,21192,30155,15480697,"No, you are not eligible because you do not meet any criteria"
484983,133905,358809,43127,24737,41961,16592538,"No, you are not eligible because you do not meet any criteria"
310966,459387,407994,46073,24763,33259,9075852,"Yes, you are eligible for a Premier account as you meet TRB criteria"
388545,380187,181085,48138,22871,20468,9034294,"No, you are not eligible because you do not meet any criteria"
344820,146304,210876,40611,41935,46241,8217778,"No, you are not eligible because you do not meet any criteria"
415904,477357,209420,22730,36685,26253,5685619,"No, you are not eligible because you do not meet any criteria"
475681,142122,141784,25548,21520,40478,12206859,"No, you are not eligible because you do not meet any criteria"
410624,262563,267030,21343,37574,30256,9304610,"No, you are not eligible because you do not meet any criteria"
177829,433260,234433,24497,45077,39689,5655409,"No, you are not eligible because you do not meet any criteria"
231113,156892,483199,43046,46039,22066,5347709,"No, you are not eligible because you do not meet any criteria"
105349,398779,396944,35674,32724,31051,16987222,"No, you are not eligible because you do not meet any criteria"
159247,246371,147214,42915,39178,49996,19648793,"No, you are not eligible because you do not meet any criteria"
335910,139112,485882,21333,40173,45950,13714759,"No, you are not eligible because you do not meet any criteria"
406524,355300,339837,36912,47026,30552,15441224,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
460280,294770,323106,47291,44341,26938,18668510,"No, you are not eligible because you do not meet any criteria"
116272,450222,207098,39363,34701,48093,11302042,"No, you are not eligible because you do not meet any criteria"
464246,350934,268623,32005,40315,48762,7806902,"No, you are not eligible because you do not meet any criteria"
395868,351526,430713,44601,46804,43207,8445617,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
410833,151789,342365,32520,45774,22389,19135333,"No, you are not eligible because you do not meet any criteria"
482916,484338,152112,23318,26646,40519,5627989,"No, you are not eligible because you do not meet any criteria"
250506,359015,348255,28954,27431,21547,15368447,"No, you are not eligible because you do not meet any criteria"
308736,426685,229996,22090,29353,33433,14091380,"No, you are not eligible because you do not meet any criteria"
353319,435753,420279,30917,36339,21049,9440301,"Yes, you are eligible for a Premier account as you meet TRB criteria"
476164,384090,455431,25838,20188,34252,5519074,"Yes, you are eligible for a Premier account as you meet TRB criteria"
424625,399903,280163,41107,35332,34995,10727545,"No, you are not eligible because you do not meet any criteria"
350426,247649,289392,43775,26635,23980,6237290,"No, you are not eligible because you do not meet any criteria"
227220,243875,497352,27441,34980,32304,18766616,"No, you are not eligible because you do not meet any criteria"
486077,177274,386731,48129,41559,43739,15861462,"No, you are not eligible because you do not meet any criteria"
187685,426940,216800,37371,28108,25271,9172936,"No, you are not eligible because you do not meet any criteria"
105494,223829,125269,22467,48528,29342,13314997,"No, you are not eligible because you do not meet any criteria"
238044,151913,394380,37350,40362,44172,16750527,"No, you are not eligible because you do not meet any criteria"
435336,486015,173355,45756,41272,32409,12544427,"No, you are not eligible because you do not meet any criteria"
460436,480360,105228,37127,36805,20556,8824497,"No, you are not eligible because you do not meet any criteria"
184709,117160,378684,45447,43268,43626,16044332,"No, you are not eligible because you do not meet any criteria"
282112,389842,424822,23549,49811,33778,18521976,"No, you are not eligible because you do not meet any criteria"
494762,258979,350140,39827,38526,35365,14463638,"No, you are not eligible because you do not meet any criteria"
246313,274012,450041,39712,35417,43331,18887970,"No, you are not eligible because you do not meet any criteria"
420904,125973,245733,24809,22888,42203,19547265,"No, you are not eligible because you do not meet any criteria"
483501,384850,313316,33054,26114,32137,5146071,"Yes, you are eligible for a Premier account as you meet TRB criteria"
197187,225490,475698,47151,21048,36529,15412240,"No, you are not eligible because you do not meet any criteria"
409909,374474,407123,40796,37708,48606,17386941,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
106147,345304,385006,42735,20294,44240,8728343,"No, you are not eligible because you do not meet any criteria"
453777,137740,121236,24276,49694,32129,6894038,"No, you are not eligible because you do not meet any criteria"
377823,359225,480271,36935,26273,39224,17798806,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
352986,116068,453280,28714,23813,23383,13951498,"No, you are not eligible because you do not meet any criteria"
111076,376713,153396,49286,38783,27536,11739337,"No, you are not eligible because you do not meet any criteria"
422252,445399,487683,49285,45758,21800,14265841,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
143615,408603,136135,23086,37796,42725,14161137,"No, you are not eligible because you do not meet any criteria"
210873,388818,236781,30097,26363,29257,8515387,"No, you are not eligible because you do not meet any criteria"
369823,460528,369697,32719,21240,35422,15489401,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
268825,153373,258440,44509,42165,21838,10735478,"No, you are not eligible because you do not meet any criteria"
403445,200287,322186,48818,36618,25927,9311701,"No, you are not eligible because you do not meet any criteria"
264849,316033,396310,38079,26621,26259,19164999,"No, you are not eligible because you do not meet any criteria"
185718,451324,137351,37064,35129,35534,10388091,"No, you are not eligible because you do not meet any criteria"
240178,294929,475901,46716,47226,41865,16709777,"No, you are not eligible because you do not meet any criteria"
146378,325610,203975,42305,43112,33213,18217111,"No, you are not eligible because you do not meet any criteria"
468201,484024,496619,39653,36427,35719,16895299,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
341916,241501,366536,22260,44160,20612,17546879,"No, you are not eligible because you do not meet any criteria"
